user_id,mc.orient,mc.eval,content.access,week
4,0,0,0,2
5,14,9,68,2
6,2,28,80,2
10,7,2,24,2
11,2,28,35,2
12,0,5,21,2
13,1,0,36,2
16,0,0,8,2
17,7,12,23,2
18,0,13,80,2
20,9,17,70,2
21,0,0,39,2
24,0,4,28,2
29,4,3,44,2
30,0,0,19,2
32,0,0,2,2
33,0,5,24,2
34,1,0,17,2
36,0,2,9,2
38,3,0,49,2
39,0,0,0,2
40,0,0,16,2
41,2,0,51,2
42,0,0,3,2
43,2,0,18,2
45,0,0,6,2
46,0,0,17,2
47,0,0,5,2
49,2,10,43,2
50,0,0,0,2
51,0,0,0,2
52,1,0,27,2
53,0,0,7,2
57,0,0,28,2
58,0,0,17,2
60,0,0,5,2
61,0,0,0,2
62,0,0,7,2
63,1,8,47,2
64,0,0,17,2
65,6,0,24,2
66,0,1,1,2
67,1,2,9,2
68,0,3,22,2
70,0,0,16,2
72,0,0,0,2
74,3,0,19,2
76,0,1,5,2
77,0,0,5,2
78,5,0,12,2
79,0,0,9,2
80,2,0,20,2
81,0,0,5,2
83,0,0,4,2
85,0,0,0,2
86,0,0,0,2
87,2,0,1,2
89,2,4,26,2
90,11,0,48,2
92,0,0,10,2
94,2,5,3,2
95,0,20,17,2
96,0,3,0,2
97,0,0,0,2
99,0,0,23,2
100,0,0,8,2
102,0,0,6,2
104,0,0,0,2
105,0,0,50,2
106,2,0,0,2
107,0,10,52,2
108,0,0,13,2
109,0,0,0,2
111,0,1,35,2
114,3,0,13,2
117,0,0,15,2
118,0,0,0,2
119,0,2,35,2
121,0,0,0,2
122,1,1,19,2
123,0,0,27,2
125,2,0,22,2
127,0,0,4,2
128,0,5,38,2
130,1,0,23,2
132,0,0,4,2
133,0,0,0,2
134,1,1,13,2
135,0,7,25,2
136,8,4,31,2
137,2,6,35,2
138,0,0,0,2
139,0,8,19,2
141,0,0,3,2
142,3,0,11,2
144,0,4,41,2
146,0,0,35,2
147,0,12,20,2
148,0,7,66,2
149,0,0,23,2
150,0,0,0,2
151,3,0,15,2
152,1,0,15,2
154,0,0,11,2
155,0,0,18,2
156,0,0,0,2
157,1,0,21,2
158,0,1,21,2
159,0,0,0,2
160,0,0,10,2
161,0,0,0,2
162,0,3,1,2
164,0,0,5,2
165,0,0,6,2
166,4,0,53,2
167,3,0,24,2
169,0,0,25,2
170,1,0,7,2
172,5,5,32,2
174,1,0,24,2
175,0,0,0,2
176,2,0,30,2
177,1,1,24,2
178,0,0,11,2
180,0,5,25,2
181,0,0,3,2
182,3,15,34,2
183,1,0,16,2
184,0,0,11,2
185,2,0,18,2
186,0,5,12,2
187,0,2,8,2
188,8,0,37,2
189,1,3,32,2
190,0,0,2,2
191,1,0,10,2
192,3,4,2,2
193,7,21,9,2
194,2,21,46,2
195,0,24,61,2
196,1,21,40,2
197,1,13,29,2
198,0,25,20,2
199,0,4,4,2
200,4,0,10,2
201,0,11,18,2
202,0,0,15,2
204,0,0,0,2
205,0,0,9,2
206,0,0,13,2
207,1,3,21,2
208,1,6,30,2
209,0,2,18,2
210,5,14,42,2
211,3,11,23,2
213,1,4,42,2
215,0,0,31,2
216,0,0,20,2
217,4,5,60,2
218,0,0,4,2
219,1,0,12,2
220,1,3,16,2
222,1,0,14,2
223,0,2,16,2
224,0,0,0,2
226,1,0,20,2
227,2,3,27,2
228,1,29,72,2
229,0,2,13,2
230,0,0,5,2
232,2,0,19,2
234,0,1,11,2
235,0,0,13,2
236,0,6,15,2
237,0,0,22,2
239,2,0,15,2
240,0,14,29,2
241,2,0,7,2
242,3,0,12,2
243,0,0,2,2
244,1,0,6,2
245,0,0,0,2
247,3,7,11,2
248,1,0,18,2
249,0,2,5,2
252,2,0,6,2
254,0,0,0,2
256,0,0,0,2
257,1,0,21,2
258,0,0,0,2
259,0,0,8,2
260,0,0,0,2
261,0,0,10,2
262,0,0,9,2
263,3,5,55,2
266,0,0,17,2
267,0,0,12,2
268,0,0,16,2
269,0,0,26,2
272,0,2,17,2
274,0,1,29,2
275,2,6,30,2
281,0,0,0,2
282,2,0,18,2
283,0,0,0,2
285,2,1,16,2
287,2,2,24,2
288,0,3,11,2
289,2,0,16,2
290,0,1,6,2
291,0,17,36,2
292,0,0,21,2
295,0,0,0,2
296,1,3,16,2
298,0,0,17,2
299,0,0,3,2
300,0,17,16,2
301,3,15,39,2
302,6,0,38,2
303,2,0,14,2
304,6,2,26,2
305,2,4,64,2
306,10,3,62,2
308,0,0,8,2
310,3,2,65,2
311,1,0,36,2
312,1,0,8,2
313,0,3,24,2
314,1,0,14,2
316,0,0,11,2
317,0,0,6,2
319,1,0,8,2
320,0,0,0,2
322,0,0,8,2
323,2,0,3,2
324,0,0,0,2
325,0,0,14,2
327,0,0,0,2
328,0,0,17,2
329,0,0,0,2
331,0,4,6,2
332,2,0,0,2
333,5,17,73,2
334,0,10,76,2
337,0,14,64,2
338,2,4,9,2
339,0,0,18,2
340,0,1,5,2
342,2,7,23,2
343,0,12,31,2
344,0,0,2,2
345,2,8,45,2
346,1,0,16,2
347,5,0,17,2
350,0,0,20,2
351,0,2,36,2
352,0,0,20,2
358,0,0,6,2
360,0,8,14,2
362,0,4,53,2
366,1,0,10,2
370,0,0,2,2
371,0,0,0,2
372,0,0,9,2
373,0,0,36,2
374,1,0,22,2
375,0,0,0,2
378,0,3,10,2
379,2,0,0,2
380,1,3,23,2
381,1,3,14,2
382,0,0,9,2
383,3,17,57,2
384,1,14,41,2
386,0,0,11,2
387,0,9,21,2
388,0,0,0,2
390,3,0,29,2
391,0,0,10,2
392,5,0,16,2
394,0,0,5,2
396,0,0,0,2
398,0,0,19,2
399,0,2,54,2
401,11,8,49,2
403,0,0,2,2
406,0,0,0,2
407,0,0,0,2
409,0,0,0,2
410,0,0,0,2
4,0,0,24,3
5,0,13,21,3
6,4,3,74,3
10,2,0,7,3
11,0,37,22,3
12,0,6,12,3
13,0,0,11,3
16,0,31,24,3
17,0,6,11,3
18,0,15,73,3
20,1,46,43,3
21,0,5,28,3
24,2,9,12,3
29,2,0,30,3
30,0,0,6,3
32,0,0,4,3
33,2,7,13,3
34,0,3,22,3
36,0,0,0,3
38,0,0,19,3
39,0,0,0,3
40,0,0,2,3
41,2,1,18,3
42,0,8,11,3
43,0,0,4,3
45,0,0,31,3
46,2,7,50,3
47,0,0,2,3
49,0,16,30,3
50,0,9,13,3
51,1,0,9,3
52,0,3,37,3
53,1,0,38,3
57,2,9,18,3
58,0,0,34,3
60,0,0,17,3
61,0,0,0,3
62,0,0,6,3
63,0,29,34,3
64,0,0,14,3
65,0,0,9,3
66,0,17,32,3
67,0,0,0,3
68,2,6,29,3
70,1,1,6,3
72,0,0,6,3
74,2,0,24,3
76,0,0,9,3
77,0,0,10,3
78,2,8,8,3
79,0,7,19,3
80,0,3,29,3
81,0,0,2,3
83,1,0,39,3
85,2,0,41,3
86,4,0,8,3
87,0,0,13,3
89,0,1,12,3
90,0,0,0,3
92,0,0,22,3
94,0,11,18,3
95,0,12,16,3
96,0,0,10,3
97,0,0,1,3
99,0,2,5,3
100,0,0,0,3
102,0,0,0,3
104,1,0,13,3
105,0,0,20,3
106,0,0,0,3
107,3,36,65,3
108,0,0,30,3
109,0,0,7,3
111,0,9,65,3
114,2,0,19,3
117,0,4,14,3
118,0,0,0,3
119,0,14,24,3
121,0,0,0,3
122,0,3,13,3
123,1,1,15,3
125,0,0,8,3
127,0,0,1,3
128,0,13,49,3
130,0,0,11,3
132,4,3,0,3
133,0,0,0,3
134,1,27,16,3
135,2,37,31,3
136,2,7,40,3
137,0,37,70,3
138,0,0,1,3
139,0,22,33,3
141,5,0,30,3
142,0,0,8,3
144,0,8,13,3
146,0,0,79,3
147,0,19,14,3
148,0,2,21,3
149,4,0,4,3
150,0,0,2,3
151,4,0,23,3
152,0,0,8,3
154,1,4,52,3
155,0,12,30,3
156,0,0,0,3
157,1,4,38,3
158,0,5,28,3
159,0,3,0,3
160,0,0,24,3
161,0,0,0,3
162,0,0,12,3
164,0,0,9,3
165,0,0,3,3
166,0,0,16,3
167,0,0,8,3
169,0,0,0,3
170,0,0,1,3
172,0,18,43,3
174,0,0,25,3
175,0,6,0,3
176,0,0,20,3
177,0,2,9,3
178,0,0,9,3
180,0,18,26,3
181,0,13,12,3
182,0,26,13,3
183,0,4,29,3
184,0,8,28,3
185,0,20,25,3
186,0,4,8,3
187,0,6,9,3
188,1,0,21,3
189,0,5,22,3
190,0,0,12,3
191,0,0,13,3
192,0,0,12,3
193,1,7,11,3
194,0,17,34,3
195,0,41,19,3
196,0,6,36,3
197,0,7,18,3
198,0,6,24,3
199,0,3,4,3
200,0,0,5,3
201,0,38,7,3
202,0,0,14,3
204,0,0,2,3
205,0,0,10,3
206,0,1,4,3
207,2,10,20,3
208,1,11,17,3
209,0,25,12,3
210,0,22,30,3
211,0,2,8,3
213,0,5,17,3
215,0,0,25,3
216,0,7,19,3
217,2,12,32,3
218,0,0,0,3
219,0,0,5,3
220,0,5,18,3
222,1,0,24,3
223,0,4,17,3
224,0,0,21,3
226,0,0,20,3
227,0,7,12,3
228,0,20,33,3
229,0,0,5,3
230,0,0,6,3
232,0,3,17,3
234,0,0,8,3
235,0,0,2,3
236,0,0,6,3
237,0,4,24,3
239,0,3,9,3
240,0,19,30,3
241,0,20,32,3
242,2,3,16,3
243,0,8,7,3
244,0,1,23,3
245,0,0,31,3
247,2,8,16,3
248,0,11,21,3
249,1,7,13,3
252,4,0,8,3
254,0,0,0,3
256,1,0,16,3
257,1,0,42,3
258,0,0,2,3
259,0,0,3,3
260,0,0,8,3
261,0,13,5,3
262,0,0,17,3
263,1,0,32,3
266,0,4,1,3
267,0,0,7,3
268,0,19,10,3
269,0,5,75,3
272,0,0,34,3
274,0,6,40,3
275,0,9,11,3
281,0,0,15,3
282,1,15,43,3
283,0,4,11,3
285,0,0,11,3
287,0,4,31,3
288,0,0,11,3
289,1,0,33,3
290,0,0,0,3
291,0,43,26,3
292,0,0,22,3
295,0,0,0,3
296,0,0,1,3
298,0,0,6,3
299,0,3,10,3
300,0,21,29,3
301,0,2,19,3
302,1,0,31,3
303,0,0,9,3
304,2,1,27,3
305,7,27,68,3
306,0,16,28,3
308,0,0,8,3
310,0,9,27,3
311,0,0,17,3
312,0,12,23,3
313,0,4,27,3
314,2,0,12,3
316,0,0,26,3
317,0,0,35,3
319,0,3,59,3
320,0,0,10,3
322,0,0,16,3
323,0,0,0,3
324,0,0,14,3
325,0,0,33,3
327,0,0,0,3
328,0,0,15,3
329,2,0,61,3
331,0,0,6,3
332,0,0,1,3
333,4,32,112,3
334,0,0,21,3
337,0,4,13,3
338,0,0,0,3
339,0,0,21,3
340,0,0,33,3
342,0,14,24,3
343,0,9,9,3
344,0,0,23,3
345,0,11,28,3
346,0,0,4,3
347,0,7,8,3
350,0,0,25,3
351,0,5,55,3
352,0,1,16,3
358,0,0,11,3
360,0,0,3,3
362,1,9,7,3
366,0,0,6,3
370,0,0,26,3
371,0,0,7,3
372,0,0,14,3
373,0,0,33,3
374,1,0,10,3
375,0,0,14,3
378,0,12,44,3
379,0,0,0,3
380,0,11,11,3
381,1,0,5,3
382,1,3,18,3
383,0,31,54,3
384,0,19,51,3
386,0,0,10,3
387,0,28,33,3
388,0,4,17,3
390,0,0,8,3
391,0,0,18,3
392,1,0,18,3
394,0,1,14,3
396,0,0,0,3
398,0,2,35,3
399,0,3,41,3
401,1,24,25,3
403,0,0,0,3
406,0,3,26,3
407,1,0,19,3
409,0,1,18,3
410,0,1,11,3
4,4,7,38,4
5,0,18,28,4
6,3,11,94,4
10,0,0,7,4
11,0,12,8,4
12,0,0,24,4
13,2,0,24,4
16,0,7,11,4
17,1,6,9,4
18,0,8,100,4
20,0,22,33,4
21,0,0,15,4
24,0,6,17,4
29,0,0,49,4
30,0,1,4,4
32,0,0,4,4
33,2,4,12,4
34,1,0,14,4
36,0,8,3,4
38,2,1,47,4
39,0,0,0,4
40,0,0,0,4
41,2,7,10,4
42,0,4,3,4
43,2,0,0,4
45,0,5,25,4
46,0,9,35,4
47,0,0,5,4
49,0,7,19,4
50,0,0,36,4
51,2,0,0,4
52,0,5,1,4
53,0,0,12,4
57,0,7,17,4
58,0,0,14,4
60,0,0,3,4
61,0,0,0,4
62,0,0,5,4
63,0,15,29,4
64,0,0,32,4
65,0,0,0,4
66,0,2,24,4
67,0,0,14,4
68,0,2,29,4
70,0,0,12,4
72,0,0,2,4
74,2,0,13,4
76,0,0,3,4
77,0,0,0,4
78,2,0,0,4
79,0,0,3,4
80,0,0,14,4
81,2,11,63,4
83,0,0,15,4
85,0,0,11,4
86,0,0,3,4
87,0,0,14,4
89,0,6,18,4
90,4,0,16,4
92,0,1,16,4
94,0,0,13,4
95,0,4,8,4
96,4,0,10,4
97,0,0,3,4
99,0,0,15,4
100,3,0,0,4
102,0,0,2,4
104,1,0,8,4
105,0,0,32,4
106,0,0,2,4
107,0,18,57,4
108,0,0,14,4
109,1,0,8,4
111,2,0,30,4
114,0,0,9,4
117,0,4,22,4
118,0,0,0,4
119,0,14,8,4
121,0,0,0,4
122,2,15,6,4
123,0,0,25,4
125,0,0,20,4
127,0,0,0,4
128,0,4,25,4
130,0,0,22,4
132,0,0,0,4
133,0,0,0,4
134,0,9,22,4
135,0,18,46,4
136,1,6,47,4
137,5,11,26,4
138,0,0,0,4
139,0,20,26,4
141,1,0,32,4
142,0,0,17,4
144,1,6,37,4
146,1,0,41,4
147,0,7,22,4
148,0,9,22,4
149,0,0,17,4
150,0,0,1,4
151,2,5,20,4
152,0,0,4,4
154,0,1,23,4
155,0,8,16,4
156,0,0,0,4
157,0,6,5,4
158,0,0,0,4
159,0,0,0,4
160,0,2,14,4
161,0,0,0,4
162,0,0,18,4
164,0,0,11,4
165,0,0,11,4
166,2,0,29,4
167,3,0,16,4
169,0,0,0,4
170,0,0,0,4
172,0,7,19,4
174,0,0,12,4
175,0,0,0,4
176,0,0,14,4
177,0,1,18,4
178,0,0,1,4
180,3,7,54,4
181,0,10,19,4
182,0,10,6,4
183,0,21,56,4
184,0,12,14,4
185,0,26,38,4
186,0,8,2,4
187,0,0,11,4
188,1,0,16,4
189,2,1,5,4
190,0,0,15,4
191,0,5,7,4
192,3,5,10,4
193,5,2,35,4
194,0,5,24,4
195,0,12,18,4
196,0,8,7,4
197,0,0,6,4
198,0,5,11,4
199,0,0,1,4
200,0,0,4,4
201,0,8,6,4
202,0,0,14,4
204,0,0,9,4
205,4,4,18,4
206,0,0,9,4
207,0,6,26,4
208,1,3,40,4
209,0,11,14,4
210,0,33,20,4
211,2,2,8,4
213,0,0,7,4
215,0,0,12,4
216,0,0,17,4
217,3,15,21,4
218,0,0,7,4
219,0,6,0,4
220,0,0,23,4
222,0,0,31,4
223,0,5,31,4
224,0,0,6,4
226,0,61,62,4
227,0,18,23,4
228,1,15,87,4
229,0,0,11,4
230,0,0,6,4
